uf,municipio,peso
SP,Sao Paulo,11451
SP,Guarulhos,1291
SP,Campinas,1139
SP,Sao Bernardo do Campo,810
SP,Sao Jose dos Campos,697
SP,Santo Andre,748
SP,Osasco,728
SP,Ribeirao Preto,698
SP,Sorocaba,687
SP,Santos,418
RJ,Rio de Janeiro,6211
RJ,Sao Goncalo,896
RJ,Duque de Caxias,809
RJ,Nova Iguacu,783
RJ,Campos dos Goytacazes,483
RJ,Niteroi,481
RJ,Petropolis,278
MG,Belo Horizonte,2315
MG,Uberlandia,713
MG,Contagem,648
MG,Juiz de Fora,540
MG,Betim,425
MG,Montes Claros,414
BA,Salvador,2418
BA,Feira de Santana,616
BA,Vitoria da Conquista,370
BA,Camacari,304
PR,Curitiba,1773
PR,Londrina,575
PR,Maringa,430
PR,Ponta Grossa,358
PR,Cascavel,348
RS,Porto Alegre,1332
RS,Caxias do Sul,463
RS,Canoas,348
RS,Pelotas,328
RS,Santa Maria,272
PE,Recife,1488
PE,Jaboatao dos Guararapes,643
PE,Olinda,393
PE,Caruaru,365
CE,Fortaleza,2428
CE,Caucaia,355
CE,Juazeiro do Norte,276
PA,Belem,1303
PA,Ananindeua,478
PA,Santarem,306
SC,Joinville,597
SC,Florianopolis,537
SC,Blumenau,361
SC,Sao Jose,250
GO,Goiania,1437
GO,Aparecida de Goiania,654
GO,Anapolis,398
MA,Sao Luis,1037
MA,Imperatriz,259
AM,Manaus,2063
AM,Parintins,114
ES,Serra,520
ES,Vila Velha,467
ES,Cariacica,348
ES,Vitoria,322
PB,Joao Pessoa,833
PB,Campina Grande,419
RN,Natal,751
RN,Mossoro,264
MT,Cuiaba,650
MT,Varzea Grande,287
MS,Campo Grande,897
MS,Dourados,243
AL,Maceio,957
AL,Arapiraca,234
PI,Teresina,866
PI,Parnaiba,153
DF,Brasilia,2817
SE,Aracaju,602
SE,Nossa Senhora do Socorro,183
RO,Porto Velho,460
RO,Ji-Parana,116
TO,Palmas,302
TO,Araguaina,171
AC,Rio Branco,364
AC,Cruzeiro do Sul,88
AP,Macapa,442
AP,Santana,108
RR,Boa Vista,413
RR,Rorainopolis,24
