numero,sigla,nome
10,REPUBLICANOS,REPUBLICANOS
11,PP,PROGRESSISTAS
12,PDT,PARTIDO DEMOCRÁTICO TRABALHISTA
13,PT,PARTIDO DOS TRABALHADORES
14,MISSÃO,PARTIDO MISSÃO
15,MDB,MOVIMENTO DEMOCRÁTICO BRASILEIRO
16,PSTU,PARTIDO SOCIALISTA DOS TRABALHADORES UNIFICADO
18,REDE,REDE SUSTENTABILIDADE
20,PODE,PODEMOS
21,PCB,PARTIDO COMUNISTA BRASILEIRO
22,PL,PARTIDO LIBERAL
23,CIDADANIA,CIDADANIA
25,PRD,PARTIDO RENOVAÇÃO DEMOCRÁTICA
27,DC,DEMOCRACIA CRISTÃ
28,PRTB,PARTIDO RENOVADOR TRABALHISTA BRASILEIRO
29,PCO,PARTIDO DA CAUSA OPERÁRIA
30,NOVO,PARTIDO NOVO
33,MOBILIZA,MOBILIZAÇÃO NACIONAL
35,DEMOCRATA,DEMOCRATA
36,AGIR,AGIR
40,PSB,PARTIDO SOCIALISTA BRASILEIRO
43,PV,PARTIDO VERDE
44,UNIÃO,UNIÃO BRASIL
45,PSDB,PARTIDO DA SOCIAL DEMOCRACIA BRASILEIRA
50,PSOL,PARTIDO SOCIALISMO E LIBERDADE
55,PSD,PARTIDO SOCIAL DEMOCRÁTICO
65,PCdoB,PARTIDO COMUNISTA DO BRASIL
70,AVANTE,AVANTE
77,SOLIDARIEDADE,SOLIDARIEDADE
80,UP,UNIDADE POPULAR
